SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S29453645,6,0,Malabar WLS--Kakkayam Reservoir,11.55,75.9166667,2016-04-23,0.0,False,non-wetland
S37810785,1,0,NSS Hindu College Ground,9.44065,76.5443686,2000-02-26,0.0,False,non-wetland
S30173221,6,2,IN-Kerala-Ernakulam-Vyttila Mobility Hub Rd - 9.968x76.322 - 6 Jun 2016 3:39 pm,9.9679145,76.3219165,2016-06-06,0.3333333333333333,True,wetland
S30256710,3,1,Idamalayar River,10.1512564,76.731863,2016-06-13,0.3333333333333333,True,wetland
S27839254,11,5,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-27,0.45454545454545453,True,wetland
S19375827,46,0,Chinnar WLS--Palappetty,10.284068,77.20432,2012-12-08,0.0,False,non-wetland
S28245969,31,2,ariyil,12.2110124,75.2621412,2016-03-16,0.06451612903225806,False,non-wetland
S22294124,10,1,Muthukulam,9.2239674,76.4615285,2015-03-07,0.1,False,non-wetland
S26889332,9,1,Kundannoor,9.938046,76.3180965,2016-01-13,0.1111111111111111,False,non-wetland
S26905958,19,8,"Poovathum Kari - Koduthuruthu, Kallara",9.6864858,76.4507534,2016-01-14,0.42105263157894735,True,wetland
S21886678,4,0,PRAKKANAM,9.2704232,76.7421573,2015-02-15,0.0,False,non-wetland
S25009679,34,17,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-09-11,0.5,True,wetland
S25915777,7,0,"Kaloor, Vinayaka hostel",9.9948123,76.2907308,2015-11-10,0.0,False,non-wetland
S27013460,30,14,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-20,0.4666666666666667,True,wetland
S30867095,9,0,Pothencode,8.6217778,76.9051445,2016-07-26,0.0,False,non-wetland
S24102003,21,10,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-06-30,0.47619047619047616,True,wetland
S27644638,15,0,Vaduvankulam,11.9574639,75.5051064,2016-02-14,0.0,False,non-wetland
S26450151,57,24,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2015-12-11,0.42105263157894735,True,wetland
S25054100,9,0,"Vavala, Chimminy, Thrissur",10.4112,76.4426,2015-09-12,0.0,False,non-wetland
S127425498,32,0,Periyar Tiger Reserve--Sabarimala,9.4320155,77.0810654,2008-02-03,0.0,False,non-wetland
S21706546,11,4,"Mayyanad, Road",8.84034,76.64357,2015-02-07,0.36363636363636365,True,wetland
S68064580,45,10,Thattekad--near Hornbill Camp,10.106731,76.706017,2016-02-09,0.2222222222222222,False,non-wetland
S21625183,25,12,Kole Wetlands--Mulloorkayal,10.5705532,76.1375141,2015-01-31,0.48,True,wetland
S20763145,1,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2014-10-15,0.0,False,non-wetland
S24596243,13,5,kunnathara,11.4235998,75.7625449,2015-08-13,0.38461538461538464,True,wetland
S40852469,10,4,Kole Wetlands--Maranchery,10.7334798,75.9865665,1989-01-07,0.4,True,wetland
S30943690,8,3,Muvattupuzha-Peringuzha- Vallikkada Rd,9.9630577,76.5884402,2016-07-31,0.375,True,wetland
S24553709,9,3,Kalmandapam Paddy Fields,10.7666667,76.6666667,2015-08-09,0.3333333333333333,True,wetland
S26906128,23,10,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-15,0.43478260869565216,True,wetland
S21851802,12,4,Kole Wetlands--Ayanikkad,10.536339,76.127758,2015-02-15,0.3333333333333333,True,wetland
S24493199,14,0,Pottore,10.5842541,76.2001634,2015-08-01,0.0,False,non-wetland
S35808864,17,1,"Aravanchal, 127,10,4",12.2079505,75.2858949,2016-08-11,0.058823529411764705,False,non-wetland
S17463809,16,2,Kerala Agricultural University--General Area,10.5479387,76.2845135,2014-03-13,0.125,False,non-wetland
S25128147,9,1,Vazhachal Dormitory Main Road,10.30327,76.60641,2015-09-06,0.1111111111111111,False,non-wetland
S25470221,13,4,Vellanathuruthu,9.0216004,76.517399,2015-10-18,0.3076923076923077,True,wetland
S26444264,20,4,veloor bypass road,9.5704671,76.5021586,2015-12-23,0.2,False,non-wetland
S19817782,3,0,museum,10.5295169,76.2200359,2014-09-12,0.0,False,non-wetland
S30739360,13,2,"Illithode (Sub Cell-63,13,5)",10.2007704,76.5174107,2016-07-17,0.15384615384615385,False,non-wetland
S17021854,9,0,Nullippady,12.513823,74.9979436,2014-02-17,0.0,False,non-wetland
S25539003,6,0,Parambikulam Anapady Stay,10.4443708,76.8134773,2015-10-24,0.0,False,non-wetland
S16291979,6,4,Vadakke Chira Lake,10.53,76.2159,2003-01-12,0.6666666666666666,True,wetland
S26488455,7,3,Vazhani Dam,10.6369049,76.3067651,2015-12-06,0.42857142857142855,True,wetland
S24787267,18,7,9.3011 X 76.5642ennakkad,9.30108,76.56424,2015-08-28,0.3888888888888889,True,wetland
S16481857,26,16,Kole Wetlands--Maranchery,10.7334798,75.9865665,2013-01-13,0.6153846153846154,True,wetland
S27810068,13,1,karakkad,9.2841776,76.6692924,2016-02-19,0.07692307692307693,False,non-wetland
S20237139,9,3,Arabian Sea: 11.2N 75.8E,11.2,75.8,2014-04-29,0.3333333333333333,True,wetland
S27835805,12,0,Kalamassery--HMT Estate Area,10.0517898,76.33937,2016-02-25,0.0,False,non-wetland
S25386331,14,1,renjus home,9.79018,76.30447,2015-10-12,0.07142857142857142,False,non-wetland
S29774601,8,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-05-19,0.125,False,non-wetland
S27407032,11,1,"Thoppil Jn Edapalli Jan 15, 2016 8:45 Am",10.025745,76.3234433,2016-02-10,0.09090909090909091,False,non-wetland
S24814974,4,0,Karkkidamkunnu,11.0303365,76.3107777,2015-08-29,0.0,False,non-wetland
S29588693,5,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-04-07,0.2,False,non-wetland
S28496772,8,4,Emmuz Wetland - ,9.7977866,76.3031783,2016-03-20,0.5,True,wetland
S24919918,11,4,Vadackal,9.4733601,76.3291454,2015-09-07,0.36363636363636365,True,wetland
S26162455,9,5,Puthuvype--LNG Terminal Area,9.9822068,76.2264919,2015-12-06,0.5555555555555556,True,wetland
S27681642,11,1,Wayanad WLS--Sulthan Bathery Range,11.7154437,76.3968658,2016-02-12,0.09090909090909091,False,non-wetland
S21313877,13,5,Kadamakudy--Thundathumkadavu,10.0684991,76.2622368,2015-01-09,0.38461538461538464,True,wetland
S61576712,32,8,Anakkara,10.81,76.04,2011-11-24,0.25,False,non-wetland
S24833665,11,7,Wetlands--Kallettumkara,10.3450473,76.2633133,2015-08-30,0.6363636363636364,True,wetland
S21996266,13,4,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2015-02-21,0.3076923076923077,True,wetland
S21378795,66,24,"Kuttanad Wetlands--Karingalichal Lake, Pallimukkam",9.2074253,76.6530704,2015-01-17,0.36363636363636365,True,wetland
S23506538,12,5,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2015-05-16,0.4166666666666667,True,wetland
S24151765,16,8,Kadamakudy--Valiya Kadamakkudy,10.0577691,76.2510824,2015-07-05,0.5,True,wetland
S24102591,6,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-06-30,0.16666666666666666,False,non-wetland
S24717025,7,3,Mathaichira,10.51,76.302,2015-08-13,0.42857142857142855,True,wetland
S30900125,17,2,Vettippuram,9.2706349,76.782935,2016-07-30,0.11764705882352941,False,non-wetland
S26259384,67,23,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-12-12,0.34328358208955223,True,wetland
S24956818,7,3,thiruthikkaad,10.6658551,76.063118,2015-09-04,0.42857142857142855,True,wetland
S51816039,26,18,Vembanad Wetlands -- Narakathara,9.5841518,76.4479566,2007-01-21,0.6923076923076923,True,wetland
S25915552,13,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-11-15,0.0,False,non-wetland
S28546448,10,2,AXIS college- Thaloopadam,10.3769792,76.3960719,2016-03-13,0.2,False,non-wetland
S28711446,10,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-04-03,0.0,False,non-wetland
S24633999,3,2,Madaipara,11.88632,75.39153,2012-08-12,0.6666666666666666,True,wetland
S22735960,67,4,Vazhachal Forest Division--Poringal,10.314588,76.630955,2008-02-24,0.05970149253731343,False,non-wetland
S25078946,7,3,Nerekadavu ferry,9.77642,76.37462,2015-08-10,0.42857142857142855,True,wetland
S19815585,4,0,MANKUNNU,11.5359336,76.1366889,2014-09-13,0.0,False,non-wetland
S17589821,21,5,"odanchira dam ,eravakkad",10.4315296,76.2405467,2014-03-23,0.23809523809523808,False,non-wetland
S19836666,5,2,"South Vazhakulam, Aluva",10.0885721,76.4113444,2014-09-15,0.4,True,wetland
S30640591,4,3,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-08,0.75,True,wetland
S28228730,14,0,IN-Kerala-Thattekadu - Kuttampuzha Rd - 10.125x76.681 - 13 Mar 2016 08:14,10.124764,76.680912,2016-03-13,0.0,False,non-wetland
S28939729,27,10,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2016-04-11,0.37037037037037035,True,wetland
S28073580,10,3,My Home,9.7872423,76.3000445,2016-03-10,0.3,True,wetland
S26134060,51,22,Pallithode wetlands -- Thuravoor,9.7702182,76.2964869,2015-12-05,0.43137254901960786,True,wetland
S30264188,3,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-06-13,0.0,False,non-wetland
S21152867,3,2,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-01-01,0.6666666666666666,True,wetland
S29255027,4,0,IN-Kerala-Kochi-C.C. 2/481 Calvathy Rd - 9.969x76.25,9.9686827,76.2501677,2016-04-28,0.0,False,non-wetland
S28972761,7,0,"10.032x76.305 - Apr 4, 2016 5:07 PM",10.0324483,76.3045516,2016-04-04,0.0,False,non-wetland
S30881484,10,0,"Prapoyil- 129,13,5",12.2891433,75.4012191,2016-07-26,0.0,False,non-wetland
S24893463,5,0,Vazhani Reservoir,10.6333333,76.315,2015-08-29,0.0,False,non-wetland
S30755732,23,12,"Kandi (wetland),Near Narikode vayal",12.0454483,75.3238803,2016-07-16,0.5217391304347826,True,wetland
S25006427,4,0,kuttamperoor,9.30636,76.54236,2015-09-11,0.0,False,non-wetland
S21220911,8,1,Kalikavu,11.1824436,76.3224077,2015-01-06,0.125,False,non-wetland
S26810538,48,18,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2016-01-10,0.375,True,wetland
S18825352,6,2,Mankara Railway Station,10.772034,76.5005815,2014-06-02,0.3333333333333333,True,wetland
S24415633,5,0,Dr.Salim Ali Bird Sanctuary,10.1305254,76.6873598,2015-06-30,0.0,False,non-wetland
S16216201,30,0,Pampadum Shola NP--General Area,10.1264782,77.2575749,2012-12-08,0.0,False,non-wetland
S30428227,11,2,vennakara birdge,10.7543937,76.6273963,2016-06-14,0.18181818181818182,False,non-wetland
S24586425,7,0,Kaipamangalam,10.3338341,76.1325932,2015-08-02,0.0,False,non-wetland
S30825088,6,3,"IN-Kerala-Kinalur - Koorachundu Rd - 11.461x75.85 - Jul 24, 2016 13:50",11.4612476,75.849796,2016-07-24,0.5,True,wetland
S24921506,4,2,"Kidangoor, Manarcadu-Kidangoor Road",9.68209,76.61175,2015-09-07,0.5,True,wetland
S20714704,22,4,"Merridian symphony,Vadakkekotta,Thripunithura",9.9538292,76.3397294,2014-11-18,0.18181818181818182,False,non-wetland
S20675124,5,0,"Near Tiger Bungalow,Periyar",9.6000782,77.1674216,2014-11-04,0.0,False,non-wetland
S25141138,14,7,Veli-Akkulam Walk Way,8.516833,76.8926615,2015-08-31,0.5,True,wetland
S31114736,18,8,"Umayanelloor Ela, Kollam",8.8577436,76.6466814,2016-08-14,0.4444444444444444,True,wetland
S28089201,1,1,My Home.,9.79626,76.3013666,2016-03-10,1.0,True,wetland
S26142182,12,4,marine drive walkway,9.98086,76.25481,2015-12-06,0.3333333333333333,True,wetland
S19874994,4,0,Kerala Agricultural University main campus,10.5432213,76.2872932,2014-09-19,0.0,False,non-wetland
S19855635,9,0,Ramanchira,9.3917035,76.5750289,2014-09-15,0.0,False,non-wetland
S31223930,7,1,"Athirapally,Kerala",11.2629206,75.7761601,2015-07-30,0.14285714285714285,False,non-wetland
S23285386,3,3,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-05-03,1.0,True,wetland
S27066745,24,12,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-01-23,0.5,True,wetland
S21884269,3,1,Mundupalam --Near Sakthan bus station,10.51,76.22,2015-02-13,0.3333333333333333,True,wetland
S24407260,5,3,Thattekad-- near Hornbill Camp,10.107099,76.7063069,2015-06-30,0.6,True,wetland
S28418850,13,0,Tribal Colony--near Mukumpuzha,10.2984329,76.702981,2016-03-07,0.0,False,non-wetland
S28757963,10,0,Kodimattom,9.5862358,76.6754723,2016-04-05,0.0,False,non-wetland
S17021550,8,4,moorkanad,11.2416618,76.0542727,2014-02-17,0.5,True,wetland
S39858418,10,1,Sreekanteshwaram,9.7946,76.36611,2015-08-26,0.1,False,non-wetland
S57187971,13,0,Pattikkad,11.021014,76.2321353,1992-07-12,0.0,False,non-wetland
S31137991,14,3,Nedumangad,8.597846,77.017482,2016-07-31,0.21428571428571427,False,non-wetland
S21041820,3,3,Kottayam--Nehru Stadium,9.5963069,76.5264916,2014-07-20,1.0,True,wetland
S22190466,33,12,"pullazi kole padave,staff police head quarters",10.5222017,76.1708415,2015-03-05,0.36363636363636365,True,wetland
S55157346,37,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2010-02-23,0.0,False,non-wetland
S28657638,9,5,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-31,0.5555555555555556,True,wetland
S96716262,1,0,India - Kerala - India - Kerala (10.12797988 - 76.69033539),10.1279799,76.6903354,2009-02-07,0.0,False,non-wetland
S23177483,10,2,Kameth vayal and surroundings,11.8760864,75.4966843,2015-05-02,0.2,False,non-wetland
S77225953,2,1,Kalamassery--HMT Estate Area,10.0517898,76.33937,2015-11-01,0.5,True,wetland
S20219052,16,0,Periyar Tiger Reserve--Eravangalar,9.5909974,77.299792,2008-02-03,0.0,False,non-wetland
S30889954,7,1,IN-Kerala-Onampilly-Kalady Cheranaloor Road - 10.164x76.451,10.164355,76.45062,2016-07-29,0.14285714285714285,False,non-wetland
S21481233,5,3,Kumarakom,9.6156442,76.4330864,2014-12-30,0.6,True,wetland
S27188906,6,2,azheekal,9.1200404,76.4703034,2015-09-24,0.3333333333333333,True,wetland
S22014849,14,10,IN-KL-Kallara - 9.7191x76.4714 - 22-Feb-2015 9:09 am,9.71907,76.471431,2015-02-22,0.7142857142857143,True,wetland
S54363252,14,0,Karumathra,10.2670784,76.2129951,2016-03-13,0.0,False,non-wetland
S28574177,9,6,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-27,0.6666666666666666,True,wetland
S28094508,6,3,Karumancheri,9.8077099,76.3009133,2016-03-11,0.5,True,wetland
S29939827,5,0,KAU Instructional Farm,10.5478438,76.2743372,2016-05-26,0.0,False,non-wetland
S32536824,9,0,Sholayar RF--Parappanppara medicinal plantation area,10.368568,76.6386884,2016-07-23,0.0,False,non-wetland
S22226219,10,6,"Kava, Malampuzha, Palakkad",10.823822,76.7209733,2015-03-01,0.6,True,wetland
S30899647,23,6,Vallicode,9.2208377,76.7665876,2016-07-29,0.2608695652173913,False,non-wetland
S24493762,11,4,"Sree poorna NSS Karayogam, petta",9.9482525,76.3342859,2015-08-04,0.36363636363636365,True,wetland
S19837414,6,0,CHINNAR WILDLIFE SANCTUARY,9.7374819,76.9235229,2014-09-06,0.0,False,non-wetland
S61575136,11,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2011-11-14,0.0,False,non-wetland
S24640042,13,0,Bharanikkavu,9.181202,76.5371561,2015-08-16,0.0,False,non-wetland
S16931324,13,4,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2014-02-14,0.3076923076923077,True,wetland
S67832259,69,8,Thattekad--near Hornbill Camp,10.106731,76.706017,2010-11-14,0.11594202898550725,False,non-wetland
S31313214,3,0,"Kannapuram,Edakkeppuram,120,2,3",11.9620535,75.317955,2016-08-27,0.0,False,non-wetland
S24803143,11,0,Vazhani Reservoir,10.6333333,76.315,2015-08-29,0.0,False,non-wetland
S24199261,31,12,Kuttanad Wetlands--Mudakkali Paadam,9.6922735,76.4962595,2015-07-09,0.3870967741935484,True,wetland
S28042457,7,2,9.867x76.305 - 8 Mar 2016 4:23 pm,9.8665727,76.305231,2016-03-08,0.2857142857142857,False,non-wetland
S24869239,14,7,Kuniyan Paddy field,12.1483191,75.1928464,2015-08-31,0.5,True,wetland
S27905734,18,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-01,0.3888888888888889,True,wetland
S26488450,9,4,Kole Wetlands--Manakodi,10.4792033,76.1723328,2015-12-06,0.4444444444444444,True,wetland
S20674853,9,0,kerala agricultural university,10.54334,76.2890705,2014-11-11,0.0,False,non-wetland
S17056227,11,0,KALAMASSERY,10.0562479,76.3230944,2014-02-17,0.0,False,non-wetland
S24409125,10,2,Ottamassery,9.7226776,76.2870026,2015-07-28,0.2,False,non-wetland
S24409350,10,5,Chemmappilly--General Area,10.4264441,76.1171678,2015-07-25,0.5,True,wetland
S27502956,14,5,"IN-Kerala-Aluva - Paravoor Rd - 10.14x76.265 - Feb 14, 2016 06:58",10.1402379,76.264648,2016-02-14,0.35714285714285715,True,wetland
S24633859,5,4,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,2010-11-07,0.8,True,wetland
S30762869,9,1,"Kattampally-118,5,7",11.9357152,75.3793216,2016-07-19,0.1111111111111111,False,non-wetland
S35345353,33,11,Walayar Reservoir,10.8432059,76.8461768,2015-12-27,0.3333333333333333,True,wetland
S22499980,6,2,"Hostel Road,KAU",10.545882,76.2846127,2015-03-21,0.3333333333333333,True,wetland
S27442812,16,5,IN-Kerala-Ernakulam-Pandit Karuppan Rd - 9.933x76.299 - 12 Feb 2016 10:21,9.9327543,76.2989145,2016-02-12,0.3125,True,wetland
S64819479,2,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2009-11-28,0.0,False,non-wetland
S20446627,8,6,"Poovathum Kari - Koduthuruthu, Kallara",9.6864858,76.4507534,2014-11-03,0.75,True,wetland
S22019136,3,3,Vazhachal Forest Division--Sholayar,10.323589,76.734127,2013-01-14,1.0,True,wetland
S18068911,13,3,"Kerala 689622, Unnamed Road",9.30635,76.54223,2014-04-24,0.23076923076923078,False,non-wetland
S16291766,17,9,Dharmadam Beach,11.7763652,75.4544913,2006-01-01,0.5294117647058824,True,wetland
S27440220,15,7,IN-Kerala-Ernakulam-Pandit Karuppan Rd - 9.933x76.299 - 12 Feb 2016 10:21,9.9327543,76.2989145,2016-02-12,0.4666666666666667,True,wetland
S28961626,4,0,IN-Kerala-Ernakulam-Palarivattom - Edappally Rd - 10.006x76.305 - ,10.0063556,76.3048245,2016-04-12,0.0,False,non-wetland
S23560568,16,7,Panachikkadu,9.5375,76.5527778,2015-05-21,0.4375,True,wetland
S20714103,17,1,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2014-11-20,0.058823529411764705,False,non-wetland
S26552771,21,8,Kanayannoor--Ayyappa Temple RD,9.917386,76.4021122,2015-01-11,0.38095238095238093,True,wetland
S20555887,23,0,Periyar Tiger Reserve--Sabarimala,9.4320155,77.0810654,2014-11-15,0.0,False,non-wetland
S31207158,14,8,Ezhome road,12.027306,75.270794,2016-08-21,0.5714285714285714,True,wetland
S25774301,27,4,Peruva,11.8381607,75.698204,2012-01-03,0.14814814814814814,False,non-wetland
S24677647,3,0,"Mangad , Subcell : 78,10,6",10.671647,76.1828309,2015-08-19,0.0,False,non-wetland
S24514693,29,13,Punnakunnam,9.4329326,76.4413261,2015-07-26,0.4482758620689655,True,wetland
S30800086,40,16,Punchakkari Wetlands 1,8.449429,76.9758368,2016-07-19,0.4,True,wetland
S152506522,28,9,Kerala,8.9945723,76.5975355,1998-04-20,0.32142857142857145,True,wetland
S27470711,6,3,"Skyline Riverdale Apartments, Petta",9.94925,76.3366,2016-02-12,0.5,True,wetland
S21005825,12,5,IN-KL - 9.6136x76.4930 - 24-Dec-2014 5:28 pm,9.613554,76.492984,2014-12-24,0.4166666666666667,True,wetland
S24909471,9,3,Azheekkal,9.1309953,76.4647257,2015-09-06,0.3333333333333333,True,wetland
S18491206,13,9,Kuttanad Wetlands--Punchavayalkaatu,9.691388,76.494999,2014-05-21,0.6923076923076923,True,wetland
S62251652,41,5,"Periyar Tiger Reserve, Boatlanding trail",9.5721804,77.1874752,2013-11-21,0.12195121951219512,False,non-wetland
S21041779,1,1,Arayidathupalam,11.2578022,75.7895579,2014-08-25,1.0,True,wetland
S25434281,6,0,Vallethode,9.79425,76.30235,2015-10-15,0.0,False,non-wetland
S33920676,14,10,Mangalam Reservoir,10.5082352,76.5364265,1999-01-12,0.7142857142857143,True,wetland
S27088977,6,0,sabarimala idathavalam,9.2732186,76.7927116,2016-01-23,0.0,False,non-wetland
S16291917,23,11,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,1993-01-31,0.4782608695652174,True,wetland
S76146241,51,2,Periyar Tiger Reserve--General Area,9.5835508,77.183079,1998-02-18,0.0392156862745098,False,non-wetland
S26404631,71,11,Nilambur--Chaliyar Mukku,11.3153133,76.2436152,2015-12-11,0.15492957746478872,False,non-wetland
S20237313,15,6,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2014-10-15,0.4,True,wetland
S16946634,4,0,Konni,8.4303713,77.0910645,2014-02-15,0.0,False,non-wetland
S28078251,5,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-03-10,0.2,False,non-wetland
S27220779,19,9,Emmuz Wetland - ,9.7977866,76.3031783,2016-01-31,0.47368421052631576,True,wetland
S27561946,9,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2016-02-14,0.1111111111111111,False,non-wetland
S20579324,17,1,Museum Bain's Compound,8.512196,76.952974,2014-11-08,0.058823529411764705,False,non-wetland
S27642717,12,4,pond and farms near govt model HSS venganoor,8.4005608,77.0131731,2016-02-14,0.3333333333333333,True,wetland
S37231079,11,5,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-23,0.45454545454545453,True,wetland
S24490980,5,0,Kanjirapally--Parathode,9.5705785,76.8273926,2015-08-04,0.0,False,non-wetland
S20456975,5,0,Arabian Sea: 8.4N 76.9E,8.4,76.9,2012-10-01,0.0,False,non-wetland
S12350949,37,15,"India--Coconut Lagoon, Kumarakom",9.6332459,76.4187046,2012-11-29,0.40540540540540543,True,wetland
S29213416,37,1,Idukki--Mukkada Rubber Board Nursery,9.4625341,76.8014395,2016-04-25,0.02702702702702703,False,non-wetland
S27646479,15,1,Kalamassery--HMT Estate Area,10.0517898,76.33937,2016-02-15,0.06666666666666667,False,non-wetland
S30773279,21,0,kakkinikad,10.6537334,76.3038898,2016-07-16,0.0,False,non-wetland
S24846880,6,0,prakkanam,9.270222,76.7416424,2015-08-30,0.0,False,non-wetland
S27647776,15,3,Attamcherry,11.8976718,75.769186,2016-02-15,0.2,False,non-wetland
S20228825,20,2,Kanjirapally--Parathode,9.5705785,76.8273926,2014-10-14,0.1,False,non-wetland
S25456505,13,6,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-10-18,0.46153846153846156,True,wetland
S33920665,32,16,Walayar Reservoir,10.8432059,76.8461768,1996-01-14,0.5,True,wetland
S20570934,15,1,Manjadi,9.3869748,76.5908647,2014-11-16,0.06666666666666667,False,non-wetland
S20998192,27,0,Malayattur Division--Malakkappara,10.2801266,76.8108273,2011-02-13,0.0,False,non-wetland
S28578198,29,12,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-27,0.41379310344827586,True,wetland
S29829879,36,13,Neendakara Wetlands -- Ezhupunna,9.8244333,76.2918091,2016-05-19,0.3611111111111111,True,wetland
S19131096,5,2,Thattekad - Hornbill Camp,10.108196,76.705449,2004-12-30,0.4,True,wetland
S19495077,9,2,Karur,9.3689584,76.3578129,2014-08-17,0.2222222222222222,False,non-wetland
S24959238,9,1,Vazhachal Dormitory Main Road,10.30327,76.60641,2015-09-06,0.1111111111111111,False,non-wetland
S25140853,18,7,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2015-08-30,0.3888888888888889,True,wetland
S30726815,8,1,IN-Kerala-Kochi-MIG- 103 Panampilly Nagar Ave - 9.963x76.296,9.96312,76.2958583,2016-07-16,0.125,False,non-wetland
S27555863,5,0,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-14,0.0,False,non-wetland
S21813989,8,0,Periyar Tiger Reserve--Sabarimala,9.4320155,77.0810654,2015-02-13,0.0,False,non-wetland
S16291920,25,12,Munderi Kadavu Bird Sanctuary,11.9306186,75.4311352,1996-01-20,0.48,True,wetland
S30892859,9,6,vettuvelipadashekharam randampuncha,9.2562446,76.6602212,2016-05-28,0.6666666666666666,True,wetland
S22595771,51,11,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2015-03-24,0.21568627450980393,False,non-wetland
S27443982,21,8,Thevara--SH College Area,9.9391168,76.2949835,2016-02-12,0.38095238095238093,True,wetland
S27752384,9,5,Lips 1,9.8053572,76.284088,2016-02-14,0.5555555555555556,True,wetland
S17837284,26,1,"Polakkulam Road,Thripunithura",9.9466965,76.346561,2014-01-12,0.038461538461538464,False,non-wetland
S20239469,52,6,Parambikulam Tiger Reserve--Kuriyarkutty,10.406998,76.718614,2006-12-24,0.11538461538461539,False,non-wetland
S17342175,1,0,"Aravinda School, Pallikkathode",9.5999615,76.681416,2014-03-07,0.0,False,non-wetland
S20827797,29,15,Puthuvype--Beach,10.0107599,76.2160689,2014-12-06,0.5172413793103449,True,wetland
S29167133,58,17,Kuttanad Wetlands--Ayikkara Mukku-Vaniyamkadavu,9.3042835,76.5236807,2016-04-02,0.29310344827586204,False,non-wetland
S24978115,14,0,Vazhachal - Malkkapara Rd.,10.259984,76.6980779,2015-09-05,0.0,False,non-wetland
S19772037,14,8,"Kole Wetlands--Peramangalam, Thrissur, 10.5747 X 76.1555",10.57469,76.15551,2014-09-08,0.5714285714285714,True,wetland
S27812255,16,7,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-02-25,0.4375,True,wetland
S30852583,13,4,"121,9,1 Peelerivayal",12.0098627,75.3861988,2016-07-24,0.3076923076923077,True,wetland
S49343967,55,16,Walayar Reserve Forest,10.8447707,76.827178,1995-12-27,0.2909090909090909,False,non-wetland
S25423161,5,3,payyanur railway,12.0917797,75.1945066,2015-10-07,0.6,True,wetland
S20379689,10,1,Kanjirapally--Parathode,9.5705785,76.8273926,2014-10-30,0.1,False,non-wetland
S30262657,8,0,Kollangana- Aranthode,12.5549405,75.0320399,2016-06-17,0.0,False,non-wetland
S22294201,9,3,Vettathukadavu,9.2126861,76.4479257,2015-03-08,0.3333333333333333,True,wetland
S31715205,4,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-23,0.0,False,non-wetland
S30989262,14,3,IN-Kerala-Manakkapady Manjaly Road - 10.144x76.265 - 06-Aug-2016 4:12 PM,10.1435364,76.2653631,2016-08-06,0.21428571428571427,False,non-wetland
S25773190,27,10,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2015-11-10,0.37037037037037035,True,wetland
