SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S37877125,5,Chembra Peak,L2648324,H,11.5446165,76.0816956,2003-11-16,non-wetland,non-wetland
S37879440,24,Erpathinaalayriam Kayal Paddyfield (North Kainady),L6001403,H,9.5116554,76.4738989,2001-12-08,wetland,wetland
S37879443,15,Erpathinaalayriam Kayal Paddyfield (North Kainady),L6001403,H,9.5116554,76.4738989,2001-11-04,wetland,wetland
S37879799,33,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2011-01-31,wetland,wetland
S37879919,2,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2010-08-18,wetland,wetland
S37880280,18,Erpathinaalayriam Kayal Paddyfield (North Kainady),L6001403,H,9.5116554,76.4738989,2008-11-02,wetland,wetland
S37880348,27,Pooyamkutty--Forest Check Post,L2777751,H,10.167531,76.7716885,2008-05-24,non-wetland,non-wetland
S37880403,37,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2008-05-01,wetland,wetland
S37924118,20,FACT--Ambalamedu Lake (Restricted Access),L2514886,H,9.983,76.383,2004-02-28,wetland,wetland
S37926259,6,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2004-06-18,wetland,wetland
S37926375,1,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-06-23,wetland,wetland
S37937643,12,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-07-08,wetland,wetland
S37937697,12,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-07-14,wetland,wetland
S37937751,1,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2004-08-06,wetland,wetland
S37938140,6,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-09-30,wetland,wetland
S37938253,6,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-10-23,wetland,wetland
S38099295,20,Kottappuzha Estuary,L2514971,H,11.5673042,75.5892849,1999-12-18,wetland,wetland
S38332106,13,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2010-12-29,wetland,wetland
S38364636,10,Thattekad--Soma Birds Lagoon,L3648178,H,10.0976736,76.7158967,2015-03-04,wetland,wetland
S38412897,68,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-03-29,non-wetland,non-wetland
S38425146,78,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-03-26,non-wetland,non-wetland
S38597383,20,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2015-11-15,wetland,wetland
S38616866,1,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2016-06-03,non-wetland,non-wetland
S38744581,26,"Ponkunnu Hill, Kakkur",L4054835,H,11.404501,75.819281,2012-10-10,non-wetland,non-wetland
S38761250,26,"Ponkunnu Hill, Kakkur",L4054835,H,11.404501,75.819281,2012-10-10,non-wetland,non-wetland
S38900163,20,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1991-10-19,wetland,wetland
S38900175,34,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1991-12-12,wetland,wetland
S38900190,41,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1991-09-14,wetland,wetland
S38900198,52,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1991-09-29,wetland,wetland
S38900327,19,Vadakke Chira Lake,L2515006,H,10.53,76.2159,1992-02-07,wetland,wetland
S38900340,7,Vazani Dam,L4170724,H,10.6392458,76.306926,1992-04-11,wetland,wetland
S38900344,6,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1992-04-25,wetland,wetland
S38900345,1,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1992-04-26,wetland,wetland
S38900347,13,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1992-05-04,wetland,wetland
S38900350,1,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1992-05-16,wetland,wetland
S38900437,1,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1992-08-07,wetland,wetland
S38900439,1,Kole Wetland--Kattakambal,L6227030,H,10.7046629,76.0204124,1992-09-07,wetland,wetland
S38900467,4,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,1993-08-01,wetland,wetland
S38900472,1,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1993-07-02,wetland,wetland
S38900736,6,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1993-12-02,wetland,wetland
S38900742,1,Kerala Forest Research Institute--International Guest House,L8166081,H,10.5299917,76.3440396,1993-02-27,non-wetland,non-wetland
S38900743,42,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1993-02-03,wetland,wetland
S38900744,43,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-03-03,wetland,wetland
S38900745,21,Vazani Dam,L4170724,H,10.6392458,76.306926,1993-04-03,wetland,wetland
S38900752,47,Vazani Dam,L4170724,H,10.6392458,76.306926,1998-03-16,wetland,wetland
S38993337,27,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2013-10-21,wetland,wetland
S38993587,6,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2013-10-22,wetland,wetland
S38994002,22,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2013-10-24,wetland,wetland
S38994771,2,Munnar -- Bison Valley Road,L3205260,H,10.0596783,77.065047,2013-10-26,non-wetland,non-wetland
S39179567,23,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2006-03-18,wetland,wetland
S39930364,40,Silent Valley NP--Neelikkal,L3221873,H,11.0910288,76.4246321,2014-12-26,non-wetland,non-wetland
S39930491,10,Veliyankode Estuary,L3987840,H,10.7297454,75.9380043,2014-12-27,wetland,wetland
S39930784,21,Kadalundy Estuary (Kadalundi Bird Sanctuary),L2514935,H,11.1265264,75.8298497,2014-12-27,wetland,wetland
S39930929,24,Malabar WLS--Kakkayam Reservoir,L2514950,H,11.55,75.9166667,2014-12-28,wetland,wetland
S39955361,29,"Ponkunnu Hill, Kakkur",L4054835,H,11.404501,75.819281,2015-11-28,non-wetland,non-wetland
S40538571,2,Nelliyampathy Forest Reserve,L5255208,H,10.4953442,76.7105556,2015-10-12,non-wetland,non-wetland
S40615988,1,Kole Wetlands--Beeyam Kayal,L6505980,H,10.7788847,75.9555459,2016-04-13,wetland,wetland
S40816207,61,Manjeshwar Estuary,L2514924,H,12.7082885,74.8875546,2016-05-21,wetland,wetland
S40828946,82,Silent Valley NP--Poonchola,L3221883,H,11.148719,76.4204264,1994-12-31,non-wetland,non-wetland
S40852677,26,Kole Wetlands--Beeyam Kayal,L6505980,H,10.7788847,75.9555459,2013-01-05,wetland,wetland
S40899963,8,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-05-31,non-wetland,non-wetland
S40901821,8,Kole Wetlands--Perumbuzha Padam (Enamavu--AWC Site),L2514787,H,10.4814483,76.131031,2015-05-31,non-wetland,non-wetland
S41001627,17,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,2006-12-26,wetland,wetland
S41077125,1,Silent Valley NP--Walakkad,L3221870,H,11.180549,76.4181519,2013-12-16,non-wetland,non-wetland
S41103765,26,Subhash Bose Park,L9921904,H,9.9714923,76.2794065,1974-12-20,non-wetland,non-wetland
S41105244,29,Subhash Bose Park,L9921904,H,9.9714923,76.2794065,1995-12-26,non-wetland,non-wetland
S41170410,2,Vadakke Chira Lake,L2515006,H,10.53,76.2159,2016-05-29,wetland,wetland
S41208478,1,Thiruvankulam--Kavaleeswaram (Paddy Field),L3385882,H,9.9416101,76.3785276,2013-03-06,non-wetland,non-wetland
S41243824,1,Thiruvankulam--Kavaleeswaram (Paddy Field),L3385882,H,9.9416101,76.3785276,2014-05-04,non-wetland,non-wetland
S41243882,4,Kakkanad--Rajagiri Valley,L4190920,H,9.9934678,76.3560386,2014-05-04,non-wetland,non-wetland
S41243990,7,Kakkanad--Rajagiri Valley,L4190920,H,9.9934678,76.3560386,2014-02-23,non-wetland,non-wetland
S41693840,17,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,1995-12-27,wetland,wetland
S41762849,4,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2011-02-23,wetland,wetland
S41808482,25,Thekkady--Bamboo Grove Hotel,L3665305,H,9.6031376,77.1668688,1991-12-29,non-wetland,non-wetland
S42529505,5,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2016-03-12,non-wetland,non-wetland
S42567185,91,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-12-26,wetland,wetland
S42765048,5,Braemore Estate,L3291712,H,8.7667768,77.0767844,2015-03-30,non-wetland,non-wetland
S42794219,29,Peechi Dam Site,L2759957,H,10.5299757,76.3699982,1999-01-10,wetland,wetland
S42969627,2,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,2016-06-03,non-wetland,non-wetland
S43429788,1,Museum Bain's Compound,L2620874,H,8.512196,76.952974,2010-03-01,non-wetland,non-wetland
S43885830,14,Munderi Kadavu Bird Sanctuary,L5117772,H,11.9306186,75.4311352,2015-06-08,wetland,wetland
S44177513,9,Mankulam Forest Division--Pambadumpara,L3112752,H,10.120899,77.034962,2010-04-07,non-wetland,non-wetland
S44896272,12,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,2015-12-20,wetland,wetland
S44897121,22,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,2015-12-21,non-wetland,non-wetland
S46467536,22,Munnar -- Bison Valley Road,L3205260,H,10.0596783,77.065047,2016-06-13,non-wetland,non-wetland
S46727568,22,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1992-01-01,non-wetland,non-wetland
S46830501,8,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2007-04-16,wetland,wetland
S48037215,6,Coconut Lagoon,L3925110,H,9.6341342,76.4179587,2010-01-06,wetland,wetland
S48289417,3,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,2014-03-21,wetland,wetland
S48340334,22,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,1979-01-25,wetland,wetland
S48471904,1,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,2013-11-24,non-wetland,non-wetland
S48538052,54,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1997-08-05,non-wetland,non-wetland
S48590577,49,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1988-09-25,non-wetland,non-wetland
S48644040,60,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-12-18,non-wetland,non-wetland
S48661368,54,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1996-08-02,non-wetland,non-wetland
S48661864,6,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1996-01-01,wetland,wetland
S48661961,69,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-10-14,non-wetland,non-wetland
S48662141,65,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-02-12,non-wetland,non-wetland
S48669767,37,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1994-05-03,wetland,wetland
S48669893,58,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-05-06,non-wetland,non-wetland
S48718770,55,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-06-24,non-wetland,non-wetland
S48757204,69,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-07-17,non-wetland,non-wetland
S49007062,68,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-03-22,non-wetland,non-wetland
S49007132,49,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-03-26,non-wetland,non-wetland
S49007264,55,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-04-06,non-wetland,non-wetland
S49019804,27,Vazhachal Forest Division--Sholayar View Point,L3233873,H,10.3023639,76.7555141,2015-04-08,non-wetland,non-wetland
S49020708,13,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2016-01-12,non-wetland,non-wetland
S49020804,36,Akkulam Lake,L2514887,H,8.522,76.9,1994-10-13,wetland,wetland
S49065378,48,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-06-11,non-wetland,non-wetland
S49065379,50,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-09-09,non-wetland,non-wetland
S49065397,57,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-04-25,non-wetland,non-wetland
S49065398,39,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-04-29,non-wetland,non-wetland
S49065401,47,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-05-25,non-wetland,non-wetland
S49065433,51,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-04-11,non-wetland,non-wetland
S49065434,48,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-12-05,non-wetland,non-wetland
S49095045,7,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,2011-11-11,wetland,wetland
S49140505,59,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-07-23,non-wetland,non-wetland
S49140515,58,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-07-03,non-wetland,non-wetland
S49140525,49,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-05-28,non-wetland,non-wetland
S49309457,7,Nelliyampathy Forest Reserve,L5255208,H,10.4953442,76.7105556,2016-02-28,non-wetland,non-wetland
S49343868,60,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-05-30,non-wetland,non-wetland
S49343870,31,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-05-06,non-wetland,non-wetland
S49343871,51,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-03-04,non-wetland,non-wetland
S49343872,37,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-09-12,non-wetland,non-wetland
S49343893,61,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-11-14,non-wetland,non-wetland
S49343963,59,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-05-24,non-wetland,non-wetland
S49343967,55,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-12-27,non-wetland,non-wetland
S49343969,63,Malampuzha Reservoir,L2514920,H,10.8333333,76.6833333,1995-06-24,wetland,wetland
S49343971,19,Walayar Reserve Forest--MCL Mines,L8053370,H,10.8578045,76.7823378,1995-03-27,non-wetland,non-wetland
S49343990,37,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,1995-12-30,non-wetland,non-wetland
S49343992,47,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-07-27,non-wetland,non-wetland
S49343993,62,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1995-04-22,non-wetland,non-wetland
S49472845,72,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-07-08,non-wetland,non-wetland
S49472871,54,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1996-07-05,non-wetland,non-wetland
S49472873,35,"Rock Garden, Malampuzha",L3127260,H,10.8247704,76.6884327,1995-09-05,non-wetland,non-wetland
S49472874,61,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-08-06,non-wetland,non-wetland
S49472875,54,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-07-30,non-wetland,non-wetland
S49472914,65,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-08-27,non-wetland,non-wetland
S49472915,55,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-08-20,non-wetland,non-wetland
S49472918,67,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1994-07-20,non-wetland,non-wetland
S49532723,11,"Hill View Park, Idukki",L3291723,H,9.8396982,76.9624686,2015-05-13,non-wetland,non-wetland
S49536015,18,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-05-16,wetland,wetland
S49536050,18,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-05-16,wetland,wetland
S49536059,11,"Hill View Park, Idukki",L3291723,H,9.8396982,76.9624686,2015-05-13,non-wetland,non-wetland
S49536706,7,"Hill View Park, Idukki",L3291723,H,9.8396982,76.9624686,2015-05-13,non-wetland,non-wetland
S49537131,18,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2015-05-16,wetland,wetland
S49540757,11,"Hill View Park, Idukki",L3291723,H,9.8396982,76.9624686,2015-05-13,non-wetland,non-wetland
S49660002,43,Silent Valley National Park--Mukkali,L3080944,H,11.0625174,76.5382478,2012-12-10,non-wetland,non-wetland
S49771512,6,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,1993-05-09,wetland,wetland
S49826874,1,Walayar Reservoir,L2515014,H,10.8432059,76.8461768,1993-04-10,wetland,wetland
S49826967,4,Walayar Reserve Forest,L2607093,H,10.8447707,76.827178,1993-05-02,non-wetland,non-wetland
S49864604,55,Malayattur Division--Idamalayar Reserve Forest,L3233605,H,10.1872149,76.711607,2015-12-21,non-wetland,non-wetland
S50144998,8,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2016-05-25,non-wetland,non-wetland
S50166085,29,Akkulam Lake,L2514887,H,8.522,76.9,2012-11-12,wetland,wetland
S50166217,4,Akkulam Lake,L2514887,H,8.522,76.9,2012-11-25,wetland,wetland
S50166350,54,Akkulam Lake,L2514887,H,8.522,76.9,2012-09-29,wetland,wetland
S50166718,59,Akkulam Lake,L2514887,H,8.522,76.9,2012-11-26,wetland,wetland
S50166848,30,Akkulam Lake,L2514887,H,8.522,76.9,2012-11-24,wetland,wetland
S50485033,1,Kerala Agricultural University--Botanical Garden,L8166754,H,10.548971,76.286574,2014-08-26,non-wetland,non-wetland
S50485356,4,Kerala Agricultural University--Botanical Garden,L8166754,H,10.548971,76.286574,2014-08-16,non-wetland,non-wetland
S50485409,4,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2014-09-21,non-wetland,non-wetland
S50485699,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2014-01-14,non-wetland,non-wetland
S50485702,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2014-01-14,non-wetland,non-wetland
S50485998,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2014-01-14,non-wetland,non-wetland
S50588967,13,Neyyar Dam,L4929655,H,8.5354333,77.1457874,2010-02-05,wetland,wetland
S50589235,15,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2010-02-05,non-wetland,non-wetland
S50589279,23,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2010-02-06,non-wetland,non-wetland
S50589300,20,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2010-02-07,non-wetland,non-wetland
S50589307,4,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2010-02-09,non-wetland,non-wetland
S50589317,8,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,2010-02-10,non-wetland,non-wetland
S50595608,4,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2003-01-19,wetland,wetland
S50605963,4,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2003-01-19,wetland,wetland
S50814129,3,Vazhachal Forest Division--Sholayar,L3112718,H,10.323589,76.734127,2014-01-14,non-wetland,non-wetland
S51330700,45,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,1998-10-20,wetland,wetland
S51492604,1,"Komangalam wetland and adjacent woody zone, Koottanad",L8525186,H,10.7698648,76.1336669,2003-01-10,wetland,wetland
S51660786,1,Kerala Agricultural University--Botanical Garden,L8166754,H,10.548971,76.286574,2013-11-27,non-wetland,non-wetland
S51660983,1,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2014-03-14,non-wetland,non-wetland
S51661146,1,Kuttumucku-Nettissery Paddy Field,L2628998,H,10.5448377,76.2462437,2012-07-13,non-wetland,non-wetland
S51742181,2,Calicut University Campus,L3881364,H,11.1313625,75.8921573,2015-03-05,non-wetland,non-wetland
S51799220,1,Kalamassery--HMT Estate Area,L2678116,H,10.0517898,76.33937,2011-07-08,non-wetland,non-wetland
S51811084,8,Mullakkal kayal,L3739441,H,9.5245757,76.358757,2013-06-06,wetland,wetland
S51815610,14,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2001-01-21,wetland,wetland
S51815611,25,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2001-01-21,wetland,wetland
S51815612,14,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2001-01-21,wetland,wetland
S51815613,10,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2001-01-21,wetland,wetland
S51815614,6,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2001-01-21,wetland,wetland
S51815615,15,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2001-01-21,wetland,wetland
S51815616,19,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2001-01-21,wetland,wetland
S51815617,15,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2001-01-21,wetland,wetland
S51815618,8,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2001-01-21,wetland,wetland
S51815619,28,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2001-01-21,wetland,wetland
S51815647,20,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2002-01-20,wetland,wetland
S51815648,13,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2002-01-20,wetland,wetland
S51815649,12,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2002-01-20,wetland,wetland
S51815650,11,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2002-01-20,wetland,wetland
S51815651,21,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2002-01-20,wetland,wetland
S51815652,18,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2002-01-20,wetland,wetland
S51815653,26,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2002-01-20,wetland,wetland
S51815654,20,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2002-01-20,wetland,wetland
S51815655,15,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2002-01-20,wetland,wetland
S51815656,24,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2002-01-20,wetland,wetland
S51815680,21,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2003-01-19,wetland,wetland
S51815681,23,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2003-01-19,wetland,wetland
S51815682,10,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2003-01-19,wetland,wetland
S51815683,29,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2003-01-19,wetland,wetland
S51815684,24,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2003-01-19,wetland,wetland
S51815685,21,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2003-01-19,wetland,wetland
S51815686,15,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2003-01-19,wetland,wetland
S51815687,20,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2003-01-19,wetland,wetland
S51815688,35,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2003-01-19,wetland,wetland
S51815690,22,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2003-01-19,wetland,wetland
S51815704,21,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2004-01-18,wetland,wetland
S51815706,24,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2004-01-18,wetland,wetland
S51815707,9,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2004-01-18,wetland,wetland
S51815708,26,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2004-01-18,wetland,wetland
S51815709,27,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2004-01-18,wetland,wetland
S51815710,13,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2004-01-18,wetland,wetland
S51815711,12,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2004-01-18,wetland,wetland
S51815712,29,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2004-01-18,wetland,wetland
S51815714,18,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2004-01-18,wetland,wetland
S51815715,24,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2004-01-18,wetland,wetland
S51815734,22,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2005-01-16,wetland,wetland
S51815735,19,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2005-01-16,wetland,wetland
S51815736,13,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2005-01-16,wetland,wetland
S51815737,23,Vembanad Wetlands --The Lake,L8454587,H,9.6235224,76.4066546,2005-01-16,wetland,wetland
S51815738,25,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2005-01-16,wetland,wetland
S51815739,10,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2005-01-16,wetland,wetland
S51815740,12,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2005-01-16,wetland,wetland
S51815741,15,Vembanad Wetlands--Narakathara,L4286160,H,9.466909,76.4782934,2005-01-16,wetland,wetland
S51815743,20,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2005-01-16,wetland,wetland
S51815744,28,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2005-01-16,wetland,wetland
S51815757,22,Vembanad Wetlands--Nedumudy,L8454565,H,9.4410264,76.3893567,2006-01-15,wetland,wetland
S51815758,21,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,2006-01-15,wetland,wetland
S51815759,8,Vembanad Wetlands--Pathiramanal Island,L8454567,H,9.6182568,76.3846798,2006-01-15,wetland,wetland
S51815760,11,Vembanad Wetlands--Thanneermukkam Bund,L8454589,H,9.6732601,76.4026167,2006-01-15,wetland,wetland
S51815761,16,Vembanad Wetlands -- Narakathara,L5585758,H,9.5841518,76.4479566,2006-01-15,wetland,wetland
S51815762,17,Vembanad Wetlands--Kaippuzha  Muttu,L8454582,H,9.6483465,76.4308041,2006-01-15,wetland,wetland
S51815763,20,Vembanad Wetlands --Thollayiram Kayal,L5598981,H,9.6252278,76.4337248,2006-01-15,wetland,wetland
S51815764,10,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2006-01-15,wetland,wetland
